1 1
241 474 1194 1363 0 0 0 0 0 0
242 476 1193 1362 0 0 0 0 0 0
243 534 1175 818 0 0 0 0 0 0
244 533 1174 817 0 0 0 0 0 0
245 431 1000 731 0 0 0 0 0 0
246 433 1002 732 0 0 0 0 0 0
247 432 1001 733 0 0 0 0 0 0
248 435 1003 736 0 0 0 0 0 0
249 434 1004 737 0 0 0 0 0 0
250 436 1005 741 0 0 0 0 0 0
251 437 1006 740 0 0 0 0 0 0
252 439 1008 739 0 0 0 0 0 0
253 438 1007 738 0 0 0 0 0 0
254 440 1009 734 0 0 0 0 0 0
255 441 1010 735 0 0 0 0 0 0
256 567 978 807 0 0 0 0 0 0
257 568 979 808 0 0 0 0 0 0
258 569 809 981 0 0 0 0 0 0
259 570 810 980 0 0 0 0 0 0
260 488 1052 686 0 0 0 0 0 0
261 688 494 1050 0 0 0 0 0 0
262 493 1051 687 0 0 0 0 0 0
263 497 1046 692 0 0 0 0 0 0
264 691 498 1047 0 0 0 0 0 0
265 489 1049 689 0 0 0 0 0 0
266 490 1048 690 0 0 0 0 0 0
267 694 492 1044 0 0 0 0 0 0
268 491 1045 693 0 0 0 0 0 0
269 504 1043 699 0 0 0 0 0 0
270 503 1042 700 0 0 0 0 0 0
271 702 500 1041 0 0 0 0 0 0
272 499 1040 701 0 0 0 0 0 0
273 704 1039 500 0 0 0 0 0 0
274 703 1038 499 0 0 0 0 0 0
275 503 705 1036 0 0 0 0 0 0
276 504 706 1037 0 0 0 0 0 0
277 709 1035 502 0 0 0 0 0 0
278 501 710 1034 0 0 0 0 0 0
279 712 1032 492 0 0 0 0 0 0
280 491 711 1033 0 0 0 0 0 0
281 490 715 1028 0 0 0 0 0 0
282 489 716 1029 0 0 0 0 0 0
283 497 714 1030 0 0 0 0 0 0
284 713 1031 498 0 0 0 0 0 0
285 718 1026 494 0 0 0 0 0 0
286 493 717 1027 0 0 0 0 0 0
287 488 719 1025 0 0 0 0 0 0
288 535 816 1192 0 0 0 0 0 0
289 536 815 1191 0 0 0 0 0 0
290 532 812 1190 0 0 0 0 0 0
291 596 957 805 0 0 0 0 0 0
292 595 956 806 0 0 0 0 0 0
293 558 1188 682 0 0 0 0 0 0
294 557 1189 683 0 0 0 0 0 0
295 539 878 744 0 0 0 0 0 0
296 540 877 743 0 0 0 0 0 0
297 542 744 878 0 0 0 0 0 0
298 541 743 877 0 0 0 0 0 0
299 544 742 876 0 0 0 0 0 0
300 543 876 742 0 0 0 0 0 0
301 487 735 1010 0 0 0 0 0 0
302 486 734 1009 0 0 0 0 0 0
303 485 738 1007 0 0 0 0 0 0
304 484 739 1008 0 0 0 0 0 0
305 737 1004 481 0 0 0 0 0 0
306 480 736 1003 0 0 0 0 0 0
307 483 741 1005 0 0 0 0 0 0
308 482 740 1006 0 0 0 0 0 0
309 732 1002 479 0 0 0 0 0 0
310 478 733 1001 0 0 0 0 0 0
311 477 731 1000 0 0 0 0 0 0
312 197 198 1086 0 0 0 0 0 0
313 392 393 1085 0 0 0 0 0 0
314 391 392 1084 0 0 0 0 0 0
315 196 197 1083 0 0 0 0 0 0
316 629 891 1017 0 0 0 0 0 0
317 892 1018 630 0 0 0 0 0 0
318 535 1017 891 0 0 0 0 0 0
319 892 536 1018 0 0 0 0 0 0
320 890 1016 615 0 0 0 0 0 0
321 889 1015 614 0 0 0 0 0 0
322 531 1015 889 0 0 0 0 0 0
323 890 532 1016 0 0 0 0 0 0
324 895 1053 543 0 0 0 0 0 0
325 616 1053 895 0 0 0 0 0 0
326 430 685 1053 0 0 0 0 0 0
327 685 554 1187 0 0 0 0 0 0
328 95 793 1312 0 0 0 0 0 0
329 277 792 1313 0 0 0 0 0 0
330 82 791 1314 0 0 0 0 0 0
331 46 787 1318 0 0 0 0 0 0
332 241 788 1317 0 0 0 0 0 0
333 234 789 1316 0 0 0 0 0 0
334 39 790 1315 0 0 0 0 0 0
335 227 786 1319 0 0 0 0 0 0
336 32 785 1320 0 0 0 0 0 0
337 25 784 1321 0 0 0 0 0 0
338 220 783 1322 0 0 0 0 0 0
339 924 1081 651 0 0 0 0 0 0
340 923 546 1080 0 0 0 0 0 0
341 923 1080 650 0 0 0 0 0 0
342 924 545 1081 0 0 0 0 0 0
343 560 1211 982 0 0 0 0 0 0
344 559 1212 983 0 0 0 0 0 0
345 332 768 1331 0 0 0 0 0 0
346 137 767 1330 0 0 0 0 0 0
347 129 763 1329 0 0 0 0 0 0
348 324 764 1328 0 0 0 0 0 0
349 323 1328 755 0 0 0 0 0 0
350 128 1329 756 0 0 0 0 0 0
351 316 760 1326 0 0 0 0 0 0
352 121 759 1327 0 0 0 0 0 0
353 107 1323 750 0 0 0 0 0 0
354 136 1330 765 0 0 0 0 0 0
355 331 1331 766 0 0 0 0 0 0
356 380 1338 773 0 0 0 0 0 0
357 185 1339 774 0 0 0 0 0 0
358 373 776 1337 0 0 0 0 0 0
359 178 775 1336 0 0 0 0 0 0
360 132 1334 761 0 0 0 0 0 0
361 327 1335 762 0 0 0 0 0 0
362 104 749 1325 0 0 0 0 0 0
363 320 751 1332 0 0 0 0 0 0
364 125 752 1333 0 0 0 0 0 0
365 133 757 1334 0 0 0 0 0 0
366 328 758 1335 0 0 0 0 0 0
367 124 1333 753 0 0 0 0 0 0
368 319 1332 754 0 0 0 0 0 0
369 376 1342 771 0 0 0 0 0 0
370 181 1343 772 0 0 0 0 0 0
371 377 769 1342 0 0 0 0 0 0
372 182 770 1343 0 0 0 0 0 0
373 581 984 830 0 0 0 0 0 0
374 559 983 831 0 0 0 0 0 0
375 560 982 832 0 0 0 0 0 0
376 396 1058 1119 0 0 0 0 0 0
377 395 1057 1118 0 0 0 0 0 0
378 632 1058 893 0 0 0 0 0 0
379 893 1058 538 0 0 0 0 0 0
380 894 631 1057 0 0 0 0 0 0
381 894 1057 537 0 0 0 0 0 0
382 882 650 1011 0 0 0 0 0 0
383 881 651 1012 0 0 0 0 0 0
384 882 1011 507 0 0 0 0 0 0
385 508 881 1012 0 0 0 0 0 0
386 888 1082 652 0 0 0 0 0 0
387 888 509 1082 0 0 0 0 0 0
388 294 295 1228 0 0 0 0 0 0
389 144 145 1229 0 0 0 0 0 0
390 339 340 1230 0 0 0 0 0 0
391 421 1587 717 0 0 0 0 0 0
392 422 1588 718 0 0 0 0 0 0
393 404 1586 705 0 0 0 0 0 0
394 403 1585 706 0 0 0 0 0 0
395 610 833 945 0 0 0 0 0 0
396 609 834 944 0 0 0 0 0 0
397 608 836 941 0 0 0 0 0 0
398 835 940 607 0 0 0 0 0 0
399 606 838 943 0 0 0 0 0 0
400 605 837 942 0 0 0 0 0 0
401 512 887 1079 0 0 0 0 0 0
402 887 614 1079 0 0 0 0 0 0
403 886 617 1077 0 0 0 0 0 0
404 885 618 1078 0 0 0 0 0 0
405 518 886 1077 0 0 0 0 0 0
406 885 1078 519 0 0 0 0 0 0
407 627 1075 883 0 0 0 0 0 0
408 884 628 1076 0 0 0 0 0 0
409 883 1075 527 0 0 0 0 0 0
410 884 1076 528 0 0 0 0 0 0
411 423 1051 1519 0 0 0 0 0 0
412 424 1050 1518 0 0 0 0 0 0
413 418 1049 1517 0 0 0 0 0 0
414 417 1048 1516 0 0 0 0 0 0
415 420 1047 1522 0 0 0 0 0 0
416 419 1046 1523 0 0 0 0 0 0
417 415 1045 1520 0 0 0 0 0 0
418 416 1044 1521 0 0 0 0 0 0
419 406 1042 1524 0 0 0 0 0 0
420 405 1043 1525 0 0 0 0 0 0
421 681 980 1566 0 0 0 0 0 0
422 680 981 1565 0 0 0 0 0 0
423 685 543 1053 0 0 0 0 0 0
424 398 701 1596 0 0 0 0 0 0
425 397 702 1597 0 0 0 0 0 0
426 427 686 1595 0 0 0 0 0 0
427 430 1599 719 0 0 0 0 0 0
428 898 1060 658 0 0 0 0 0 0
429 657 899 1059 0 0 0 0 0 0
430 898 547 1060 0 0 0 0 0 0
431 548 1059 899 0 0 0 0 0 0
432 659 1062 900 0 0 0 0 0 0
433 901 660 1061 0 0 0 0 0 0
434 659 902 1063 0 0 0 0 0 0
435 660 903 1064 0 0 0 0 0 0
436 900 1062 550 0 0 0 0 0 0
437 901 1061 549 0 0 0 0 0 0
438 902 551 1063 0 0 0 0 0 0
439 903 552 1064 0 0 0 0 0 0
440 488 1025 749 0 0 0 0 0 0
441 489 1029 752 0 0 0 0 0 0
442 490 1028 751 0 0 0 0 0 0
443 494 1026 759 0 0 0 0 0 0
444 493 1027 760 0 0 0 0 0 0
445 498 1031 764 0 0 0 0 0 0
446 497 1030 763 0 0 0 0 0 0
447 492 1032 758 0 0 0 0 0 0
448 491 1033 757 0 0 0 0 0 0
449 502 1035 768 0 0 0 0 0 0
450 501 1034 767 0 0 0 0 0 0
451 500 1039 770 0 0 0 0 0 0
452 499 1038 769 0 0 0 0 0 0
453 503 1036 776 0 0 0 0 0 0
454 504 1037 775 0 0 0 0 0 0
455 504 772 1043 0 0 0 0 0 0
456 503 771 1042 0 0 0 0 0 0
457 500 774 1041 0 0 0 0 0 0
458 499 773 1040 0 0 0 0 0 0
459 498 762 1047 0 0 0 0 0 0
460 497 761 1046 0 0 0 0 0 0
461 492 766 1044 0 0 0 0 0 0
462 491 765 1045 0 0 0 0 0 0
463 493 754 1051 0 0 0 0 0 0
464 494 753 1050 0 0 0 0 0 0
465 490 755 1048 0 0 0 0 0 0
466 489 756 1049 0 0 0 0 0 0
467 488 750 1052 0 0 0 0 0 0
468 55 56 1101 0 0 0 0 0 0
469 250 251 1100 0 0 0 0 0 0
470 251 252 1099 0 0 0 0 0 0
471 56 57 1098 0 0 0 0 0 0
472 100 101 1097 0 0 0 0 0 0
473 487 1010 784 0 0 0 0 0 0
474 486 1009 783 0 0 0 0 0 0
475 485 1007 785 0 0 0 0 0 0
476 484 1008 786 0 0 0 0 0 0
477 482 1006 789 0 0 0 0 0 0
478 483 1005 790 0 0 0 0 0 0
479 788 481 1004 0 0 0 0 0 0
480 480 1003 787 0 0 0 0 0 0
481 479 1002 792 0 0 0 0 0 0
482 478 1001 791 0 0 0 0 0 0
483 477 1000 793 0 0 0 0 0 0
484 817 1174 549 0 0 0 0 0 0
485 818 1175 550 0 0 0 0 0 0
486 536 1191 1018 0 0 0 0 0 0
487 535 1192 1017 0 0 0 0 0 0
488 532 1190 1016 0 0 0 0 0 0
489 613 839 946 0 0 0 0 0 0
490 534 956 1175 0 0 0 0 0 0
491 533 957 1174 0 0 0 0 0 0
492 542 1566 980 0 0 0 0 0 0
493 541 1565 981 0 0 0 0 0 0
494 682 1188 1560 0 0 0 0 0 0
495 683 1189 1561 0 0 0 0 0 0
496 427 1459 686 0 0 0 0 0 0
497 412 1458 696 0 0 0 0 0 0
498 411 1457 695 0 0 0 0 0 0
499 414 707 1455 0 0 0 0 0 0
500 413 708 1456 0 0 0 0 0 0
501 612 841 949 0 0 0 0 0 0
502 611 840 948 0 0 0 0 0 0
503 685 1187 1564 0 0 0 0 0 0
504 140 141 985 0 0 0 0 0 0
505 335 336 986 0 0 0 0 0 0
506 340 341 987 0 0 0 0 0 0
507 145 146 988 0 0 0 0 0 0
508 417 1221 1554 0 0 0 0 0 0
509 418 1222 1553 0 0 0 0 0 0
510 466 1490 722 0 0 0 0 0 0
511 467 1488 726 0 0 0 0 0 0
512 468 1489 725 0 0 0 0 0 0
513 470 1486 730 0 0 0 0 0 0
514 469 1487 729 0 0 0 0 0 0
515 471 1484 728 0 0 0 0 0 0
516 472 1485 727 0 0 0 0 0 0
517 476 1483 724 0 0 0 0 0 0
518 474 1482 723 0 0 0 0 0 0
519 475 1481 721 0 0 0 0 0 0
520 473 1480 720 0 0 0 0 0 0
521 718 1588 1026 0 0 0 0 0 0
522 717 1587 1027 0 0 0 0 0 0
523 1036 705 1586 0 0 0 0 0 0
524 706 1585 1037 0 0 0 0 0 0
525 9 897 923 0 0 0 0 0 0
526 204 896 924 0 0 0 0 0 0
527 90 925 903 0 0 0 0 0 0
528 455 1448 698 0 0 0 0 0 0
529 456 1447 697 0 0 0 0 0 0
530 488 686 1440 0 0 0 0 0 0
531 688 1444 494 0 0 0 0 0 0
532 493 687 1445 0 0 0 0 0 0
533 490 690 1451 0 0 0 0 0 0
534 489 689 1452 0 0 0 0 0 0
535 497 692 1450 0 0 0 0 0 0
536 691 1449 498 0 0 0 0 0 0
537 491 693 1443 0 0 0 0 0 0
538 694 1446 492 0 0 0 0 0 0
539 695 1454 501 0 0 0 0 0 0
540 696 1453 502 0 0 0 0 0 0
541 698 1448 495 0 0 0 0 0 0
542 496 697 1447 0 0 0 0 0 0
543 450 1442 702 0 0 0 0 0 0
544 449 1441 701 0 0 0 0 0 0
545 503 700 1439 0 0 0 0 0 0
546 504 699 1438 0 0 0 0 0 0
547 499 701 1441 0 0 0 0 0 0
548 702 1442 500 0 0 0 0 0 0
549 704 500 1442 0 0 0 0 0 0
550 703 499 1441 0 0 0 0 0 0
551 503 1439 705 0 0 0 0 0 0
552 504 1438 706 0 0 0 0 0 0
553 495 1448 707 0 0 0 0 0 0
554 708 496 1447 0 0 0 0 0 0
555 452 706 1438 0 0 0 0 0 0
556 451 705 1439 0 0 0 0 0 0
557 501 1454 710 0 0 0 0 0 0
558 709 502 1453 0 0 0 0 0 0
559 491 1443 711 0 0 0 0 0 0
560 712 492 1446 0 0 0 0 0 0
561 497 1450 714 0 0 0 0 0 0
562 713 498 1449 0 0 0 0 0 0
563 490 1451 715 0 0 0 0 0 0
564 489 1452 716 0 0 0 0 0 0
565 493 1445 717 0 0 0 0 0 0
566 718 494 1444 0 0 0 0 0 0
567 488 1440 719 0 0 0 0 0 0
568 459 713 1449 0 0 0 0 0 0
569 460 714 1450 0 0 0 0 0 0
570 464 717 1445 0 0 0 0 0 0
571 463 718 1444 0 0 0 0 0 0
572 551 1190 812 0 0 0 0 0 0
573 547 1192 816 0 0 0 0 0 0
574 815 548 1191 0 0 0 0 0 0
575 441 735 1470 0 0 0 0 0 0
576 440 734 1471 0 0 0 0 0 0
577 438 738 1472 0 0 0 0 0 0
578 439 739 1473 0 0 0 0 0 0
579 437 740 1475 0 0 0 0 0 0
580 436 741 1474 0 0 0 0 0 0
581 435 736 1476 0 0 0 0 0 0
582 434 737 1477 0 0 0 0 0 0
583 433 732 1479 0 0 0 0 0 0
584 432 733 1478 0 0 0 0 0 0
585 466 731 1490 0 0 0 0 0 0
586 468 732 1489 0 0 0 0 0 0
587 467 733 1488 0 0 0 0 0 0
588 469 736 1487 0 0 0 0 0 0
589 470 737 1486 0 0 0 0 0 0
590 471 741 1484 0 0 0 0 0 0
591 472 740 1485 0 0 0 0 0 0
592 476 739 1483 0 0 0 0 0 0
593 474 738 1482 0 0 0 0 0 0
594 475 735 1481 0 0 0 0 0 0
595 473 734 1480 0 0 0 0 0 0
596 342 1112 937 0 0 0 0 0 0
597 147 1113 938 0 0 0 0 0 0
598 632 1119 1058 0 0 0 0 0 0
599 631 1118 1057 0 0 0 0 0 0
600 1040 1596 701 0 0 0 0 0 0
601 1041 1597 702 0 0 0 0 0 0
602 686 1052 1595 0 0 0 0 0 0
603 477 1490 731 0 0 0 0 0 0
604 478 1488 733 0 0 0 0 0 0
605 732 479 1489 0 0 0 0 0 0
606 737 481 1486 0 0 0 0 0 0
607 480 1487 736 0 0 0 0 0 0
608 483 1484 741 0 0 0 0 0 0
609 482 1485 740 0 0 0 0 0 0
610 484 1483 739 0 0 0 0 0 0
611 485 1482 738 0 0 0 0 0 0
612 486 1480 734 0 0 0 0 0 0
613 487 1481 735 0 0 0 0 0 0
614 304 922 889 0 0 0 0 0 0
615 109 921 890 0 0 0 0 0 0
616 187 919 892 0 0 0 0 0 0
617 382 920 891 0 0 0 0 0 0
618 385 893 918 0 0 0 0 0 0
619 190 894 917 0 0 0 0 0 0
620 680 1565 447 0 0 0 0 0 0
621 448 681 1566 0 0 0 0 0 0
622 685 1564 543 0 0 0 0 0 0
623 93 914 888 0 0 0 0 0 0
624 683 1561 539 0 0 0 0 0 0
625 540 682 1560 0 0 0 0 0 0
626 684 544 1559 0 0 0 0 0 0
627 639 1312 793 0 0 0 0 0 0
628 641 1313 792 0 0 0 0 0 0
629 640 1314 791 0 0 0 0 0 0
630 642 1318 787 0 0 0 0 0 0
631 643 1317 788 0 0 0 0 0 0
632 645 1316 789 0 0 0 0 0 0
633 644 1315 790 0 0 0 0 0 0
634 647 1319 786 0 0 0 0 0 0
635 646 1320 785 0 0 0 0 0 0
636 648 1322 783 0 0 0 0 0 0
637 649 1321 784 0 0 0 0 0 0
638 679 505 1083 0 0 0 0 0 0
639 506 1084 678 0 0 0 0 0 0
640 507 678 1085 0 0 0 0 0 0
641 679 1086 508 0 0 0 0 0 0
642 621 1331 768 0 0 0 0 0 0
643 622 1330 767 0 0 0 0 0 0
644 620 1329 763 0 0 0 0 0 0
645 619 1328 764 0 0 0 0 0 0
646 625 761 1334 0 0 0 0 0 0
647 626 762 1335 0 0 0 0 0 0
648 620 756 1329 0 0 0 0 0 0
649 619 755 1328 0 0 0 0 0 0
650 617 1326 760 0 0 0 0 0 0
651 618 1327 759 0 0 0 0 0 0
652 615 750 1323 0 0 0 0 0 0
653 624 753 1333 0 0 0 0 0 0
654 623 754 1332 0 0 0 0 0 0
655 765 1330 622 0 0 0 0 0 0
656 621 766 1331 0 0 0 0 0 0
657 616 1325 749 0 0 0 0 0 0
658 752 624 1333 0 0 0 0 0 0
659 623 1332 751 0 0 0 0 0 0
660 629 773 1338 0 0 0 0 0 0
661 630 774 1339 0 0 0 0 0 0
662 627 1337 776 0 0 0 0 0 0
663 628 1336 775 0 0 0 0 0 0
664 758 626 1335 0 0 0 0 0 0
665 625 1334 757 0 0 0 0 0 0
666 633 771 1342 0 0 0 0 0 0
667 634 772 1343 0 0 0 0 0 0
668 633 1342 769 0 0 0 0 0 0
669 634 1343 770 0 0 0 0 0 0
670 719 1599 1025 0 0 0 0 0 0
671 684 1242 553 0 0 0 0 0 0
672 342 343 1112 0 0 0 0 0 0
673 147 148 1113 0 0 0 0 0 0
674 567 1457 978 0 0 0 0 0 0
675 568 1458 979 0 0 0 0 0 0
676 569 981 1455 0 0 0 0 0 0
677 570 980 1456 0 0 0 0 0 0
678 591 968 1479 0 0 0 0 0 0
679 592 967 1478 0 0 0 0 0 0
680 589 965 1476 0 0 0 0 0 0
681 590 964 1477 0 0 0 0 0 0
682 584 959 1471 0 0 0 0 0 0
683 583 958 1470 0 0 0 0 0 0
684 588 962 1475 0 0 0 0 0 0
685 587 963 1474 0 0 0 0 0 0
686 586 961 1473 0 0 0 0 0 0
687 585 960 1472 0 0 0 0 0 0
688 687 1581 1445 0 0 0 0 0 0
689 688 1582 1444 0 0 0 0 0 0
690 689 1579 1452 0 0 0 0 0 0
691 690 1580 1451 0 0 0 0 0 0
692 694 1578 1446 0 0 0 0 0 0
693 693 1577 1443 0 0 0 0 0 0
694 699 1576 1438 0 0 0 0 0 0
695 1439 700 1575 0 0 0 0 0 0
696 711 1443 1573 0 0 0 0 0 0
697 712 1446 1574 0 0 0 0 0 0
698 406 1524 1038 0 0 0 0 0 0
699 405 1525 1039 0 0 0 0 0 0
700 415 1520 1034 0 0 0 0 0 0
701 416 1521 1035 0 0 0 0 0 0
702 420 1522 1032 0 0 0 0 0 0
703 419 1523 1033 0 0 0 0 0 0
704 417 1516 1031 0 0 0 0 0 0
705 418 1517 1030 0 0 0 0 0 0
706 424 1518 1029 0 0 0 0 0 0
707 423 1519 1028 0 0 0 0 0 0
708 680 447 1243 0 0 0 0 0 0
709 448 1244 681 0 0 0 0 0 0
710 556 680 1243 0 0 0 0 0 0
711 555 681 1244 0 0 0 0 0 0
712 507 1011 864 0 0 0 0 0 0
713 508 1012 863 0 0 0 0 0 0
714 242 972 788 0 0 0 0 0 0
715 47 973 787 0 0 0 0 0 0
716 610 945 1288 0 0 0 0 0 0
717 609 944 1289 0 0 0 0 0 0
718 607 940 1286 0 0 0 0 0 0
719 608 941 1287 0 0 0 0 0 0
720 605 942 1290 0 0 0 0 0 0
721 943 1291 606 0 0 0 0 0 0
722 404 1215 974 0 0 0 0 0 0
723 403 1216 975 0 0 0 0 0 0
724 422 1226 977 0 0 0 0 0 0
725 421 1225 976 0 0 0 0 0 0
726 417 1554 1067 0 0 0 0 0 0
727 418 1553 1068 0 0 0 0 0 0
728 663 1409 1074 0 0 0 0 0 0
729 664 1410 1073 0 0 0 0 0 0
730 670 1071 1408 0 0 0 0 0 0
731 669 1072 1407 0 0 0 0 0 0
732 665 1070 1406 0 0 0 0 0 0
733 666 1069 1405 0 0 0 0 0 0
734 668 1066 1404 0 0 0 0 0 0
735 667 1065 1403 0 0 0 0 0 0
736 400 954 1197 0 0 0 0 0 0
737 399 955 1198 0 0 0 0 0 0
738 402 952 1194 0 0 0 0 0 0
739 401 953 1193 0 0 0 0 0 0
740 408 951 1195 0 0 0 0 0 0
741 407 950 1196 0 0 0 0 0 0
742 140 985 1435 0 0 0 0 0 0
743 335 986 1434 0 0 0 0 0 0
744 341 1436 987 0 0 0 0 0 0
745 146 1437 988 0 0 0 0 0 0
746 677 1243 1188 0 0 0 0 0 0
747 676 1244 1189 0 0 0 0 0 0
748 675 1242 1187 0 0 0 0 0 0
749 425 957 1201 0 0 0 0 0 0
750 426 956 1202 0 0 0 0 0 0
751 464 1445 1581 0 0 0 0 0 0
752 463 1444 1582 0 0 0 0 0 0
753 458 1452 1579 0 0 0 0 0 0
754 457 1451 1580 0 0 0 0 0 0
755 462 1446 1578 0 0 0 0 0 0
756 461 1443 1577 0 0 0 0 0 0
757 452 1438 1576 0 0 0 0 0 0
758 451 1439 1575 0 0 0 0 0 0
759 461 1573 1443 0 0 0 0 0 0
760 462 1574 1446 0 0 0 0 0 0
761 423 1065 687 0 0 0 0 0 0
762 424 1066 688 0 0 0 0 0 0
763 417 1067 690 0 0 0 0 0 0
764 418 1068 689 0 0 0 0 0 0
765 416 1069 694 0 0 0 0 0 0
766 415 1070 693 0 0 0 0 0 0
767 405 1072 699 0 0 0 0 0 0
768 406 1071 700 0 0 0 0 0 0
769 420 712 1073 0 0 0 0 0 0
770 419 711 1074 0 0 0 0 0 0
771 447 1188 1243 0 0 0 0 0 0
772 448 1189 1244 0 0 0 0 0 0
773 446 1187 1242 0 0 0 0 0 0
774 1088 1625 1200 0 0 0 0 0 0
775 1087 1624 1199 0 0 0 0 0 0
776 395 1012 1081 0 0 0 0 0 0
777 396 1011 1080 0 0 0 0 0 0
778 431 1526 1000 0 0 0 0 0 0
779 433 1528 1002 0 0 0 0 0 0
780 432 1527 1001 0 0 0 0 0 0
781 435 1529 1003 0 0 0 0 0 0
782 434 1530 1004 0 0 0 0 0 0
783 436 1532 1005 0 0 0 0 0 0
784 437 1531 1006 0 0 0 0 0 0
785 439 1534 1008 0 0 0 0 0 0
786 438 1533 1007 0 0 0 0 0 0
787 440 1535 1009 0 0 0 0 0 0
788 441 1536 1010 0 0 0 0 0 0
789 477 793 1399 0 0 0 0 0 0
790 479 792 1398 0 0 0 0 0 0
791 478 791 1397 0 0 0 0 0 0
792 482 789 1396 0 0 0 0 0 0
793 483 790 1395 0 0 0 0 0 0
794 485 785 1394 0 0 0 0 0 0
795 484 786 1393 0 0 0 0 0 0
796 487 784 1392 0 0 0 0 0 0
797 486 783 1391 0 0 0 0 0 0
798 488 749 1126 0 0 0 0 0 0
799 488 1126 750 0 0 0 0 0 0
800 490 751 1128 0 0 0 0 0 0
801 489 752 1127 0 0 0 0 0 0
802 489 1127 756 0 0 0 0 0 0
803 490 1128 755 0 0 0 0 0 0
804 492 758 1129 0 0 0 0 0 0
805 491 757 1130 0 0 0 0 0 0
806 492 1129 766 0 0 0 0 0 0
807 491 1130 765 0 0 0 0 0 0
808 493 1125 754 0 0 0 0 0 0
809 494 1124 753 0 0 0 0 0 0
810 494 759 1124 0 0 0 0 0 0
811 493 760 1125 0 0 0 0 0 0
812 497 1123 761 0 0 0 0 0 0
813 498 1122 762 0 0 0 0 0 0
814 498 764 1122 0 0 0 0 0 0
815 497 763 1123 0 0 0 0 0 0
816 500 770 1133 0 0 0 0 0 0
817 499 769 1134 0 0 0 0 0 0
818 500 1133 774 0 0 0 0 0 0
819 499 1134 773 0 0 0 0 0 0
820 504 1131 772 0 0 0 0 0 0
821 503 1132 771 0 0 0 0 0 0
822 503 776 1132 0 0 0 0 0 0
823 504 775 1131 0 0 0 0 0 0
824 1089 1613 1210 0 0 0 0 0 0
825 1090 1614 1209 0 0 0 0 0 0
826 949 549 1174 0 0 0 0 0 0
827 948 550 1175 0 0 0 0 0 0
828 431 1241 966 0 0 0 0 0 0
829 502 768 1386 0 0 0 0 0 0
830 501 767 1385 0 0 0 0 0 0
831 446 1564 1187 0 0 0 0 0 0
832 409 698 1088 0 0 0 0 0 0
833 410 697 1087 0 0 0 0 0 0
834 613 946 1283 0 0 0 0 0 0
835 447 1560 1188 0 0 0 0 0 0
836 448 1561 1189 0 0 0 0 0 0
837 292 293 969 0 0 0 0 0 0
838 337 338 970 0 0 0 0 0 0
839 142 143 971 0 0 0 0 0 0
840 651 1081 1012 0 0 0 0 0 0
841 650 1080 1011 0 0 0 0 0 0
842 410 730 1090 0 0 0 0 0 0
843 409 729 1089 0 0 0 0 0 0
844 15 16 846 0 0 0 0 0 0
845 210 211 847 0 0 0 0 0 0
846 214 215 848 0 0 0 0 0 0
847 19 20 849 0 0 0 0 0 0
848 246 247 850 0 0 0 0 0 0
849 51 52 851 0 0 0 0 0 0
850 60 61 852 0 0 0 0 0 0
851 255 256 853 0 0 0 0 0 0
852 72 73 856 0 0 0 0 0 0
853 267 268 857 0 0 0 0 0 0
854 259 260 854 0 0 0 0 0 0
855 64 65 855 0 0 0 0 0 0
856 263 264 859 0 0 0 0 0 0
857 68 69 858 0 0 0 0 0 0
858 271 272 860 0 0 0 0 0 0
859 76 77 861 0 0 0 0 0 0
860 288 289 862 0 0 0 0 0 0
861 664 1574 855 0 0 0 0 0 0
862 663 1573 854 0 0 0 0 0 0
863 849 1575 670 0 0 0 0 0 0
864 669 848 1576 0 0 0 0 0 0
865 665 854 1577 0 0 0 0 0 0
866 666 855 1578 0 0 0 0 0 0
867 661 857 1579 0 0 0 0 0 0
868 856 1580 662 0 0 0 0 0 0
869 668 860 1582 0 0 0 0 0 0
870 667 861 1581 0 0 0 0 0 0
871 441 958 999 0 0 0 0 0 0
872 440 959 998 0 0 0 0 0 0
873 438 960 996 0 0 0 0 0 0
874 439 961 997 0 0 0 0 0 0
875 436 963 995 0 0 0 0 0 0
876 437 962 994 0 0 0 0 0 0
877 435 965 992 0 0 0 0 0 0
878 434 964 993 0 0 0 0 0 0
879 432 967 990 0 0 0 0 0 0
880 433 968 991 0 0 0 0 0 0
881 431 966 989 0 0 0 0 0 0
882 581 1459 984 0 0 0 0 0 0
883 409 1088 1200 0 0 0 0 0 0
884 410 1087 1199 0 0 0 0 0 0
885 631 879 1118 0 0 0 0 0 0
886 632 880 1119 0 0 0 0 0 0
887 505 1118 879 0 0 0 0 0 0
888 880 506 1119 0 0 0 0 0 0
889 412 696 1270 0 0 0 0 0 0
890 411 695 1271 0 0 0 0 0 0
891 413 1268 708 0 0 0 0 0 0
892 414 1269 707 0 0 0 0 0 0
893 428 1079 1015 0 0 0 0 0 0
894 409 1089 1210 0 0 0 0 0 0
895 410 1090 1209 0 0 0 0 0 0
896 671 1555 973 0 0 0 0 0 0
897 672 1556 972 0 0 0 0 0 0
898 367 368 865 0 0 0 0 0 0
899 172 173 866 0 0 0 0 0 0
900 360 361 867 0 0 0 0 0 0
901 165 166 868 0 0 0 0 0 0
902 353 354 869 0 0 0 0 0 0
903 158 159 870 0 0 0 0 0 0
904 346 347 872 0 0 0 0 0 0
905 151 152 871 0 0 0 0 0 0
